124;0;23;57;20;NULL
0;2;23;57;21;NULL
124;0;23;57;22;NULL
35;4;23;58;20;NULL
35;4;23;58;21;NULL
35;4;23;58;22;NULL
64;3;19;56;17;NULL
64;8;19;57;17;NULL
64;1;19;56;25;NULL
64;8;19;57;25;NULL
64;2;15;56;21;NULL
64;8;15;57;21;NULL
64;0;23;56;21;NULL
64;8;23;57;21;NULL
68;2;19;58;16;{"textOnSign":"c"}
68;3;19;58;26;{"textOnSign":"c"}
68;4;14;58;21;{"textOnSign":"c"}
68;5;24;58;21;{"textOnSign":"c"}
68;3;19;58;18;{"textOnSign":"c"}
68;2;19;58;24;{"textOnSign":"c"}
68;5;16;58;21;{"textOnSign":"c"}
68;4;22;58;21;{"textOnSign":"c"}
0;0;16;65;18;NULL
0;0;16;65;19;NULL
0;0;16;65;20;NULL
0;0;16;65;21;NULL
0;0;16;65;22;NULL
0;0;16;65;23;NULL
0;0;16;65;24;NULL
0;0;17;65;18;NULL
0;0;17;65;19;NULL
0;0;17;65;20;NULL
0;0;17;65;21;NULL
0;0;17;65;22;NULL
0;0;17;65;23;NULL
0;0;17;65;24;NULL
0;0;18;65;18;NULL
0;0;18;65;19;NULL
0;0;18;65;20;NULL
0;0;18;65;21;NULL
0;0;18;65;22;NULL
0;0;18;65;23;NULL
0;0;18;65;24;NULL
0;0;19;65;18;NULL
0;0;19;65;19;NULL
0;0;19;65;20;NULL
0;0;19;65;21;NULL
0;0;19;65;22;NULL
0;0;19;65;23;NULL
0;0;19;65;24;NULL
0;0;20;65;18;NULL
0;0;20;65;19;NULL
0;0;20;65;20;NULL
0;0;20;65;21;NULL
0;0;20;65;22;NULL
0;0;20;65;23;NULL
0;0;20;65;24;NULL
0;0;21;65;18;NULL
0;0;21;65;19;NULL
0;0;21;65;20;NULL
0;0;21;65;21;NULL
0;0;21;65;22;NULL
0;0;21;65;23;NULL
0;0;21;65;24;NULL
0;0;22;65;18;NULL
0;0;22;65;19;NULL
0;0;22;65;20;NULL
0;0;22;65;21;NULL
0;0;22;65;22;NULL
0;0;22;65;23;NULL
0;0;22;65;24;NULL
42;0;36;117;15;NULL
42;0;36;117;16;NULL
42;0;36;117;17;NULL
42;0;36;117;18;NULL
42;0;36;117;19;NULL
42;0;36;117;20;NULL
42;0;36;117;21;NULL
42;0;36;117;22;NULL
42;0;36;117;23;NULL
42;0;36;118;15;NULL
20;0;36;118;16;NULL
42;0;36;118;17;NULL
20;0;36;118;18;NULL
20;0;36;118;19;NULL
20;0;36;118;20;NULL
20;0;36;118;21;NULL
42;0;36;118;22;NULL
42;0;36;118;23;NULL
42;0;36;119;15;NULL
42;0;36;119;16;NULL
42;0;36;119;17;NULL
42;0;36;119;18;NULL
42;0;36;119;19;NULL
42;0;36;119;20;NULL
42;0;36;119;21;NULL
42;0;36;119;22;NULL
42;0;36;119;23;NULL
42;0;36;120;15;NULL
20;0;36;120;16;NULL
42;0;36;120;17;NULL
20;0;36;120;18;NULL
20;0;36;120;19;NULL
20;0;36;120;20;NULL
20;0;36;120;21;NULL
42;0;36;120;22;NULL
42;0;36;120;23;NULL
42;0;36;121;15;NULL
20;0;36;121;16;NULL
42;0;36;121;17;NULL
20;0;36;121;18;NULL
20;0;36;121;19;NULL
20;0;36;121;20;NULL
20;0;36;121;21;NULL
42;0;36;121;22;NULL
42;0;36;121;23;NULL
42;0;36;122;15;NULL
20;0;36;122;16;NULL
42;0;36;122;17;NULL
20;0;36;122;18;NULL
20;0;36;122;19;NULL
20;0;36;122;20;NULL
20;0;36;122;21;NULL
42;0;36;122;22;NULL
42;0;36;122;23;NULL
42;0;36;123;15;NULL
20;0;36;123;16;NULL
42;0;36;123;17;NULL
20;0;36;123;18;NULL
20;0;36;123;19;NULL
20;0;36;123;20;NULL
20;0;36;123;21;NULL
42;0;36;123;22;NULL
42;0;36;123;23;NULL
42;0;36;124;15;NULL
42;0;36;124;16;NULL
42;0;36;124;17;NULL
42;0;36;124;18;NULL
42;0;36;124;19;NULL
42;0;36;124;20;NULL
42;0;36;124;21;NULL
42;0;36;124;22;NULL
42;0;36;124;23;NULL
42;0;36;125;15;NULL
20;0;36;125;16;NULL
42;0;36;125;17;NULL
20;0;36;125;18;NULL
20;0;36;125;19;NULL
20;0;36;125;20;NULL
20;0;36;125;21;NULL
42;0;36;125;22;NULL
42;0;36;125;23;NULL
42;0;36;126;15;NULL
20;0;36;126;16;NULL
42;0;36;126;17;NULL
20;0;36;126;18;NULL
20;0;36;126;19;NULL
20;0;36;126;20;NULL
20;0;36;126;21;NULL
42;0;36;126;22;NULL
42;0;36;126;23;NULL
42;0;36;127;15;NULL
20;0;36;127;16;NULL
42;0;36;127;17;NULL
20;0;36;127;18;NULL
20;0;36;127;19;NULL
20;0;36;127;20;NULL
20;0;36;127;21;NULL
42;0;36;127;22;NULL
42;0;36;127;23;NULL
42;0;36;128;15;NULL
20;0;36;128;16;NULL
42;0;36;128;17;NULL
20;0;36;128;18;NULL
20;0;36;128;19;NULL
20;0;36;128;20;NULL
20;0;36;128;21;NULL
42;0;36;128;22;NULL
42;0;36;128;23;NULL
42;0;36;129;15;NULL
42;0;36;129;16;NULL
42;0;36;129;17;NULL
42;0;36;129;18;NULL
42;0;36;129;19;NULL
42;0;36;129;20;NULL
42;0;36;129;21;NULL
42;0;36;129;22;NULL
42;0;36;129;23;NULL
42;0;44;117;15;NULL
42;0;44;117;16;NULL
42;0;44;117;17;NULL
42;0;44;117;18;NULL
42;0;44;117;19;NULL
42;0;44;117;20;NULL
42;0;44;117;21;NULL
42;0;44;117;22;NULL
42;0;44;117;23;NULL
42;0;44;118;15;NULL
20;0;44;118;16;NULL
42;0;44;118;17;NULL
20;0;44;118;18;NULL
20;0;44;118;19;NULL
20;0;44;118;20;NULL
20;0;44;118;21;NULL
42;0;44;118;22;NULL
42;0;44;118;23;NULL
42;0;44;119;15;NULL
42;0;44;119;16;NULL
42;0;44;119;17;NULL
42;0;44;119;18;NULL
42;0;44;119;19;NULL
42;0;44;119;20;NULL
42;0;44;119;21;NULL
42;0;44;119;22;NULL
42;0;44;119;23;NULL
42;0;44;120;15;NULL
20;0;44;120;16;NULL
42;0;44;120;17;NULL
20;0;44;120;18;NULL
20;0;44;120;19;NULL
20;0;44;120;20;NULL
20;0;44;120;21;NULL
42;0;44;120;22;NULL
42;0;44;120;23;NULL
42;0;44;121;15;NULL
20;0;44;121;16;NULL
42;0;44;121;17;NULL
20;0;44;121;18;NULL
20;0;44;121;19;NULL
20;0;44;121;20;NULL
20;0;44;121;21;NULL
42;0;44;121;22;NULL
42;0;44;121;23;NULL
42;0;44;122;15;NULL
20;0;44;122;16;NULL
42;0;44;122;17;NULL
20;0;44;122;18;NULL
20;0;44;122;19;NULL
20;0;44;122;20;NULL
20;0;44;122;21;NULL
42;0;44;122;22;NULL
42;0;44;122;23;NULL
42;0;44;123;15;NULL
20;0;44;123;16;NULL
42;0;44;123;17;NULL
20;0;44;123;18;NULL
20;0;44;123;19;NULL
20;0;44;123;20;NULL
20;0;44;123;21;NULL
42;0;44;123;22;NULL
42;0;44;123;23;NULL
42;0;44;124;15;NULL
42;0;44;124;16;NULL
42;0;44;124;17;NULL
42;0;44;124;18;NULL
42;0;44;124;19;NULL
42;0;44;124;20;NULL
42;0;44;124;21;NULL
42;0;44;124;22;NULL
42;0;44;124;23;NULL
42;0;44;125;15;NULL
20;0;44;125;16;NULL
42;0;44;125;17;NULL
20;0;44;125;18;NULL
20;0;44;125;19;NULL
20;0;44;125;20;NULL
20;0;44;125;21;NULL
42;0;44;125;22;NULL
42;0;44;125;23;NULL
42;0;44;126;15;NULL
20;0;44;126;16;NULL
42;0;44;126;17;NULL
20;0;44;126;18;NULL
20;0;44;126;19;NULL
20;0;44;126;20;NULL
20;0;44;126;21;NULL
42;0;44;126;22;NULL
42;0;44;126;23;NULL
42;0;44;127;15;NULL
20;0;44;127;16;NULL
42;0;44;127;17;NULL
20;0;44;127;18;NULL
20;0;44;127;19;NULL
20;0;44;127;20;NULL
20;0;44;127;21;NULL
42;0;44;127;22;NULL
42;0;44;127;23;NULL
42;0;44;128;15;NULL
20;0;44;128;16;NULL
42;0;44;128;17;NULL
20;0;44;128;18;NULL
20;0;44;128;19;NULL
20;0;44;128;20;NULL
20;0;44;128;21;NULL
42;0;44;128;22;NULL
42;0;44;128;23;NULL
42;0;44;129;15;NULL
42;0;44;129;16;NULL
42;0;44;129;17;NULL
42;0;44;129;18;NULL
42;0;44;129;19;NULL
42;0;44;129;20;NULL
42;0;44;129;21;NULL
42;0;44;129;22;NULL
42;0;44;129;23;NULL
42;0;36;117;15;NULL
42;0;36;118;15;NULL
42;0;36;119;15;NULL
42;0;36;120;15;NULL
42;0;36;121;15;NULL
42;0;36;122;15;NULL
42;0;36;123;15;NULL
42;0;36;124;15;NULL
42;0;36;125;15;NULL
42;0;36;126;15;NULL
42;0;36;127;15;NULL
42;0;36;128;15;NULL
42;0;36;129;15;NULL
42;0;37;117;15;NULL
20;0;37;118;15;NULL
42;0;37;119;15;NULL
20;0;37;120;15;NULL
20;0;37;121;15;NULL
20;0;37;122;15;NULL
20;0;37;123;15;NULL
42;0;37;124;15;NULL
20;0;37;125;15;NULL
20;0;37;126;15;NULL
20;0;37;127;15;NULL
20;0;37;128;15;NULL
42;0;37;129;15;NULL
42;0;38;117;15;NULL
42;0;38;118;15;NULL
42;0;38;119;15;NULL
42;0;38;120;15;NULL
42;0;38;121;15;NULL
42;0;38;122;15;NULL
42;0;38;123;15;NULL
42;0;38;124;15;NULL
42;0;38;125;15;NULL
42;0;38;126;15;NULL
42;0;38;127;15;NULL
42;0;38;128;15;NULL
42;0;38;129;15;NULL
42;0;39;117;15;NULL
20;0;39;118;15;NULL
42;0;39;119;15;NULL
20;0;39;120;15;NULL
20;0;39;121;15;NULL
20;0;39;122;15;NULL
20;0;39;123;15;NULL
42;0;39;124;15;NULL
20;0;39;125;15;NULL
20;0;39;126;15;NULL
20;0;39;127;15;NULL
20;0;39;128;15;NULL
42;0;39;129;15;NULL
42;0;40;117;15;NULL
20;0;40;118;15;NULL
42;0;40;119;15;NULL
20;0;40;120;15;NULL
20;0;40;121;15;NULL
20;0;40;122;15;NULL
20;0;40;123;15;NULL
42;0;40;124;15;NULL
20;0;40;125;15;NULL
20;0;40;126;15;NULL
20;0;40;127;15;NULL
20;0;40;128;15;NULL
42;0;40;129;15;NULL
42;0;41;117;15;NULL
20;0;41;118;15;NULL
42;0;41;119;15;NULL
20;0;41;120;15;NULL
20;0;41;121;15;NULL
20;0;41;122;15;NULL
20;0;41;123;15;NULL
42;0;41;124;15;NULL
20;0;41;125;15;NULL
20;0;41;126;15;NULL
20;0;41;127;15;NULL
20;0;41;128;15;NULL
42;0;41;129;15;NULL
42;0;42;117;15;NULL
20;0;42;118;15;NULL
42;0;42;119;15;NULL
20;0;42;120;15;NULL
20;0;42;121;15;NULL
20;0;42;122;15;NULL
20;0;42;123;15;NULL
42;0;42;124;15;NULL
20;0;42;125;15;NULL
20;0;42;126;15;NULL
20;0;42;127;15;NULL
20;0;42;128;15;NULL
42;0;42;129;15;NULL
42;0;43;117;15;NULL
42;0;43;118;15;NULL
42;0;43;119;15;NULL
42;0;43;120;15;NULL
42;0;43;121;15;NULL
42;0;43;122;15;NULL
42;0;43;123;15;NULL
42;0;43;124;15;NULL
42;0;43;125;15;NULL
42;0;43;126;15;NULL
42;0;43;127;15;NULL
42;0;43;128;15;NULL
42;0;43;129;15;NULL
42;0;44;117;15;NULL
42;0;44;118;15;NULL
42;0;44;119;15;NULL
42;0;44;120;15;NULL
42;0;44;121;15;NULL
42;0;44;122;15;NULL
42;0;44;123;15;NULL
42;0;44;124;15;NULL
42;0;44;125;15;NULL
42;0;44;126;15;NULL
42;0;44;127;15;NULL
42;0;44;128;15;NULL
42;0;44;129;15;NULL
42;0;36;117;23;NULL
42;0;36;118;23;NULL
42;0;36;119;23;NULL
42;0;36;120;23;NULL
42;0;36;121;23;NULL
42;0;36;122;23;NULL
42;0;36;123;23;NULL
42;0;36;124;23;NULL
42;0;36;125;23;NULL
42;0;36;126;23;NULL
42;0;36;127;23;NULL
42;0;36;128;23;NULL
42;0;36;129;23;NULL
42;0;37;117;23;NULL
20;0;37;118;23;NULL
42;0;37;119;23;NULL
20;0;37;120;23;NULL
20;0;37;121;23;NULL
20;0;37;122;23;NULL
20;0;37;123;23;NULL
42;0;37;124;23;NULL
20;0;37;125;23;NULL
20;0;37;126;23;NULL
20;0;37;127;23;NULL
20;0;37;128;23;NULL
42;0;37;129;23;NULL
42;0;38;117;23;NULL
42;0;38;118;23;NULL
42;0;38;119;23;NULL
42;0;38;120;23;NULL
42;0;38;121;23;NULL
42;0;38;122;23;NULL
42;0;38;123;23;NULL
42;0;38;124;23;NULL
42;0;38;125;23;NULL
42;0;38;126;23;NULL
42;0;38;127;23;NULL
42;0;38;128;23;NULL
42;0;38;129;23;NULL
42;0;39;117;23;NULL
20;0;39;118;23;NULL
42;0;39;119;23;NULL
20;0;39;120;23;NULL
20;0;39;121;23;NULL
20;0;39;122;23;NULL
20;0;39;123;23;NULL
42;0;39;124;23;NULL
20;0;39;125;23;NULL
20;0;39;126;23;NULL
20;0;39;127;23;NULL
20;0;39;128;23;NULL
42;0;39;129;23;NULL
42;0;40;117;23;NULL
20;0;40;118;23;NULL
42;0;40;119;23;NULL
20;0;40;120;23;NULL
20;0;40;121;23;NULL
20;0;40;122;23;NULL
20;0;40;123;23;NULL
42;0;40;124;23;NULL
20;0;40;125;23;NULL
20;0;40;126;23;NULL
20;0;40;127;23;NULL
20;0;40;128;23;NULL
42;0;40;129;23;NULL
42;0;41;117;23;NULL
20;0;41;118;23;NULL
42;0;41;119;23;NULL
20;0;41;120;23;NULL
20;0;41;121;23;NULL
20;0;41;122;23;NULL
20;0;41;123;23;NULL
42;0;41;124;23;NULL
20;0;41;125;23;NULL
20;0;41;126;23;NULL
20;0;41;127;23;NULL
20;0;41;128;23;NULL
42;0;41;129;23;NULL
42;0;42;117;23;NULL
20;0;42;118;23;NULL
42;0;42;119;23;NULL
20;0;42;120;23;NULL
20;0;42;121;23;NULL
20;0;42;122;23;NULL
20;0;42;123;23;NULL
42;0;42;124;23;NULL
20;0;42;125;23;NULL
20;0;42;126;23;NULL
20;0;42;127;23;NULL
20;0;42;128;23;NULL
42;0;42;129;23;NULL
42;0;43;117;23;NULL
42;0;43;118;23;NULL
42;0;43;119;23;NULL
42;0;43;120;23;NULL
42;0;43;121;23;NULL
42;0;43;122;23;NULL
42;0;43;123;23;NULL
42;0;43;124;23;NULL
42;0;43;125;23;NULL
42;0;43;126;23;NULL
42;0;43;127;23;NULL
42;0;43;128;23;NULL
42;0;43;129;23;NULL
42;0;44;117;23;NULL
42;0;44;118;23;NULL
42;0;44;119;23;NULL
42;0;44;120;23;NULL
42;0;44;121;23;NULL
42;0;44;122;23;NULL
42;0;44;123;23;NULL
42;0;44;124;23;NULL
42;0;44;125;23;NULL
42;0;44;126;23;NULL
42;0;44;127;23;NULL
42;0;44;128;23;NULL
42;0;44;129;23;NULL
42;0;36;117;15;NULL
42;0;36;117;16;NULL
42;0;36;117;17;NULL
42;0;36;117;18;NULL
42;0;36;117;19;NULL
42;0;36;117;20;NULL
42;0;36;117;21;NULL
42;0;36;117;22;NULL
42;0;36;117;23;NULL
42;0;37;117;15;NULL
42;0;37;117;16;NULL
42;0;37;117;17;NULL
42;0;37;117;18;NULL
42;0;37;117;19;NULL
42;0;37;117;20;NULL
42;0;37;117;21;NULL
42;0;37;117;22;NULL
42;0;37;117;23;NULL
42;0;38;117;15;NULL
42;0;38;117;16;NULL
42;0;38;117;17;NULL
42;0;38;117;18;NULL
42;0;38;117;19;NULL
42;0;38;117;20;NULL
42;0;38;117;21;NULL
42;0;38;117;22;NULL
42;0;38;117;23;NULL
42;0;39;117;15;NULL
42;0;39;117;16;NULL
42;0;39;117;17;NULL
42;0;39;117;18;NULL
42;0;39;117;19;NULL
42;0;39;117;20;NULL
42;0;39;117;21;NULL
42;0;39;117;22;NULL
42;0;39;117;23;NULL
42;0;40;117;15;NULL
42;0;40;117;16;NULL
42;0;40;117;17;NULL
42;0;40;117;18;NULL
42;0;40;117;19;NULL
42;0;40;117;20;NULL
42;0;40;117;21;NULL
42;0;40;117;22;NULL
42;0;40;117;23;NULL
42;0;41;117;15;NULL
42;0;41;117;16;NULL
42;0;41;117;17;NULL
42;0;41;117;18;NULL
42;0;41;117;19;NULL
42;0;41;117;20;NULL
42;0;41;117;21;NULL
42;0;41;117;22;NULL
42;0;41;117;23;NULL
42;0;42;117;15;NULL
42;0;42;117;16;NULL
42;0;42;117;17;NULL
42;0;42;117;18;NULL
42;0;42;117;19;NULL
42;0;42;117;20;NULL
42;0;42;117;21;NULL
42;0;42;117;22;NULL
42;0;42;117;23;NULL
42;0;43;117;15;NULL
42;0;43;117;16;NULL
42;0;43;117;17;NULL
42;0;43;117;18;NULL
42;0;43;117;19;NULL
42;0;43;117;20;NULL
42;0;43;117;21;NULL
42;0;43;117;22;NULL
42;0;43;117;23;NULL
42;0;44;117;15;NULL
42;0;44;117;16;NULL
42;0;44;117;17;NULL
42;0;44;117;18;NULL
42;0;44;117;19;NULL
42;0;44;117;20;NULL
42;0;44;117;21;NULL
42;0;44;117;22;NULL
42;0;44;117;23;NULL
42;0;36;129;15;NULL
42;0;36;129;16;NULL
42;0;36;129;17;NULL
42;0;36;129;18;NULL
42;0;36;129;19;NULL
42;0;36;129;20;NULL
42;0;36;129;21;NULL
42;0;36;129;22;NULL
42;0;36;129;23;NULL
42;0;37;129;15;NULL
20;0;37;129;16;NULL
20;0;37;129;17;NULL
20;0;37;129;18;NULL
20;0;37;129;19;NULL
20;0;37;129;20;NULL
20;0;37;129;21;NULL
20;0;37;129;22;NULL
42;0;37;129;23;NULL
42;0;38;129;15;NULL
20;0;38;129;16;NULL
20;0;38;129;17;NULL
20;0;38;129;18;NULL
20;0;38;129;19;NULL
20;0;38;129;20;NULL
20;0;38;129;21;NULL
20;0;38;129;22;NULL
42;0;38;129;23;NULL
42;0;39;129;15;NULL
20;0;39;129;16;NULL
20;0;39;129;17;NULL
20;0;39;129;18;NULL
20;0;39;129;19;NULL
20;0;39;129;20;NULL
20;0;39;129;21;NULL
20;0;39;129;22;NULL
42;0;39;129;23;NULL
42;0;40;129;15;NULL
20;0;40;129;16;NULL
20;0;40;129;17;NULL
20;0;40;129;18;NULL
20;0;40;129;19;NULL
20;0;40;129;20;NULL
20;0;40;129;21;NULL
20;0;40;129;22;NULL
42;0;40;129;23;NULL
42;0;41;129;15;NULL
20;0;41;129;16;NULL
20;0;41;129;17;NULL
20;0;41;129;18;NULL
20;0;41;129;19;NULL
20;0;41;129;20;NULL
20;0;41;129;21;NULL
20;0;41;129;22;NULL
42;0;41;129;23;NULL
42;0;42;129;15;NULL
20;0;42;129;16;NULL
20;0;42;129;17;NULL
20;0;42;129;18;NULL
20;0;42;129;19;NULL
20;0;42;129;20;NULL
20;0;42;129;21;NULL
20;0;42;129;22;NULL
42;0;42;129;23;NULL
42;0;43;129;15;NULL
20;0;43;129;16;NULL
20;0;43;129;17;NULL
20;0;43;129;18;NULL
20;0;43;129;19;NULL
20;0;43;129;20;NULL
20;0;43;129;21;NULL
20;0;43;129;22;NULL
42;0;43;129;23;NULL
42;0;44;129;15;NULL
42;0;44;129;16;NULL
42;0;44;129;17;NULL
42;0;44;129;18;NULL
42;0;44;129;19;NULL
42;0;44;129;20;NULL
42;0;44;129;21;NULL
42;0;44;129;22;NULL
42;0;44;129;23;NULL
85;0;38;117;17;NULL
85;0;38;117;18;NULL
85;0;38;117;19;NULL
85;0;38;117;20;NULL
85;0;38;117;21;NULL
85;0;38;118;17;NULL
0;0;38;118;18;NULL
0;0;38;118;19;NULL
0;0;38;118;20;NULL
85;0;38;118;21;NULL
85;0;38;119;17;NULL
0;0;38;119;18;NULL
0;0;38;119;19;NULL
0;0;38;119;20;NULL
85;0;38;119;21;NULL
85;0;38;120;17;NULL
0;0;38;120;18;NULL
0;0;38;120;19;NULL
0;0;38;120;20;NULL
85;0;38;120;21;NULL
85;0;38;121;17;NULL
0;0;38;121;18;NULL
0;0;38;121;19;NULL
0;0;38;121;20;NULL
85;0;38;121;21;NULL
85;0;38;122;17;NULL
0;0;38;122;18;NULL
0;0;38;122;19;NULL
0;0;38;122;20;NULL
85;0;38;122;21;NULL
85;0;38;123;17;NULL
0;0;38;123;18;NULL
0;0;38;123;19;NULL
0;0;38;123;20;NULL
85;0;38;123;21;NULL
85;0;38;124;17;NULL
0;0;38;124;18;NULL
0;0;38;124;19;NULL
0;0;38;124;20;NULL
85;0;38;124;21;NULL
85;0;38;125;17;NULL
0;0;38;125;18;NULL
0;0;38;125;19;NULL
0;0;38;125;20;NULL
85;0;38;125;21;NULL
85;0;38;126;17;NULL
0;0;38;126;18;NULL
0;0;38;126;19;NULL
0;0;38;126;20;NULL
85;0;38;126;21;NULL
85;0;38;127;17;NULL
0;0;38;127;18;NULL
0;0;38;127;19;NULL
0;0;38;127;20;NULL
85;0;38;127;21;NULL
85;0;38;128;17;NULL
0;0;38;128;18;NULL
0;0;38;128;19;NULL
0;0;38;128;20;NULL
85;0;38;128;21;NULL
85;0;38;129;17;NULL
0;0;38;129;18;NULL
0;0;38;129;19;NULL
0;0;38;129;20;NULL
85;0;38;129;21;NULL
85;0;38;130;17;NULL
85;0;38;130;18;NULL
85;0;38;130;19;NULL
85;0;38;130;20;NULL
85;0;38;130;21;NULL
85;0;39;117;17;NULL
0;0;39;117;18;NULL
0;0;39;117;19;NULL
0;0;39;117;20;NULL
85;0;39;117;21;NULL
0;0;39;118;17;NULL
0;0;39;118;18;NULL
0;0;39;118;19;NULL
1;0;39;118;20;NULL
0;0;39;118;21;NULL
0;0;39;119;17;NULL
0;0;39;119;18;NULL
1;0;39;119;19;NULL
0;0;39;119;20;NULL
0;0;39;119;21;NULL
0;0;39;120;17;NULL
1;0;39;120;18;NULL
0;0;39;120;19;NULL
0;0;39;120;20;NULL
0;0;39;120;21;NULL
0;0;39;121;17;NULL
0;0;39;121;18;NULL
0;0;39;121;19;NULL
0;0;39;121;20;NULL
0;0;39;121;21;NULL
0;0;39;122;17;NULL
0;0;39;122;18;NULL
0;0;39;122;19;NULL
0;0;39;122;20;NULL
0;0;39;122;21;NULL
0;0;39;123;17;NULL
0;0;39;123;18;NULL
0;0;39;123;19;NULL
0;0;39;123;20;NULL
0;0;39;123;21;NULL
0;0;39;124;17;NULL
0;0;39;124;18;NULL
0;0;39;124;19;NULL
0;0;39;124;20;NULL
0;0;39;124;21;NULL
0;0;39;125;17;NULL
0;0;39;125;18;NULL
0;0;39;125;19;NULL
0;0;39;125;20;NULL
0;0;39;125;21;NULL
0;0;39;126;17;NULL
0;0;39;126;18;NULL
0;0;39;126;19;NULL
1;0;39;126;20;NULL
0;0;39;126;21;NULL
0;0;39;127;17;NULL
0;0;39;127;18;NULL
1;0;39;127;19;NULL
0;0;39;127;20;NULL
0;0;39;127;21;NULL
0;0;39;128;17;NULL
1;0;39;128;18;NULL
0;0;39;128;19;NULL
0;0;39;128;20;NULL
0;0;39;128;21;NULL
0;0;39;129;17;NULL
0;0;39;129;18;NULL
0;0;39;129;19;NULL
0;0;39;129;20;NULL
0;0;39;129;21;NULL
85;0;39;130;17;NULL
0;0;39;130;18;NULL
0;0;39;130;19;NULL
0;0;39;130;20;NULL
85;0;39;130;21;NULL
85;0;40;117;17;NULL
0;0;40;117;18;NULL
85;0;40;117;19;NULL
1;0;40;117;20;NULL
85;0;40;117;21;NULL
0;0;40;118;17;NULL
0;0;40;118;18;NULL
85;0;40;118;19;NULL
0;0;40;118;20;NULL
0;0;40;118;21;NULL
0;0;40;119;17;NULL
0;0;40;119;18;NULL
85;0;40;119;19;NULL
0;0;40;119;20;NULL
0;0;40;119;21;NULL
0;0;40;120;17;NULL
0;0;40;120;18;NULL
85;0;40;120;19;NULL
0;0;40;120;20;NULL
0;0;40;120;21;NULL
0;0;40;121;17;NULL
1;0;40;121;18;NULL
85;0;40;121;19;NULL
0;0;40;121;20;NULL
0;0;40;121;21;NULL
0;0;40;122;17;NULL
0;0;40;122;18;NULL
85;0;40;122;19;NULL
0;0;40;122;20;NULL
0;0;40;122;21;NULL
0;0;40;123;17;NULL
0;0;40;123;18;NULL
85;0;40;123;19;NULL
0;0;40;123;20;NULL
0;0;40;123;21;NULL
0;0;40;124;17;NULL
0;0;40;124;18;NULL
85;0;40;124;19;NULL
0;0;40;124;20;NULL
0;0;40;124;21;NULL
0;0;40;125;17;NULL
0;0;40;125;18;NULL
85;0;40;125;19;NULL
1;0;40;125;20;NULL
0;0;40;125;21;NULL
0;0;40;126;17;NULL
0;0;40;126;18;NULL
85;0;40;126;19;NULL
0;0;40;126;20;NULL
0;0;40;126;21;NULL
0;0;40;127;17;NULL
0;0;40;127;18;NULL
85;0;40;127;19;NULL
0;0;40;127;20;NULL
0;0;40;127;21;NULL
0;0;40;128;17;NULL
0;0;40;128;18;NULL
85;0;40;128;19;NULL
0;0;40;128;20;NULL
0;0;40;128;21;NULL
0;0;40;129;17;NULL
1;0;40;129;18;NULL
85;0;40;129;19;NULL
0;0;40;129;20;NULL
0;0;40;129;21;NULL
85;0;40;130;17;NULL
0;0;40;130;18;NULL
85;0;40;130;19;NULL
0;0;40;130;20;NULL
85;0;40;130;21;NULL
85;0;41;117;17;NULL
0;0;41;117;18;NULL
0;0;41;117;19;NULL
0;0;41;117;20;NULL
85;0;41;117;21;NULL
0;0;41;118;17;NULL
0;0;41;118;18;NULL
0;0;41;118;19;NULL
0;0;41;118;20;NULL
0;0;41;118;21;NULL
0;0;41;119;17;NULL
0;0;41;119;18;NULL
0;0;41;119;19;NULL
0;0;41;119;20;NULL
0;0;41;119;21;NULL
0;0;41;120;17;NULL
0;0;41;120;18;NULL
0;0;41;120;19;NULL
0;0;41;120;20;NULL
0;0;41;120;21;NULL
0;0;41;121;17;NULL
0;0;41;121;18;NULL
0;0;41;121;19;NULL
0;0;41;121;20;NULL
0;0;41;121;21;NULL
0;0;41;122;17;NULL
1;0;41;122;18;NULL
0;0;41;122;19;NULL
0;0;41;122;20;NULL
0;0;41;122;21;NULL
0;0;41;123;17;NULL
0;0;41;123;18;NULL
1;0;41;123;19;NULL
0;0;41;123;20;NULL
0;0;41;123;21;NULL
0;0;41;124;17;NULL
0;0;41;124;18;NULL
0;0;41;124;19;NULL
1;0;41;124;20;NULL
0;0;41;124;21;NULL
0;0;41;125;17;NULL
0;0;41;125;18;NULL
0;0;41;125;19;NULL
0;0;41;125;20;NULL
0;0;41;125;21;NULL
0;0;41;126;17;NULL
0;0;41;126;18;NULL
0;0;41;126;19;NULL
0;0;41;126;20;NULL
0;0;41;126;21;NULL
0;0;41;127;17;NULL
0;0;41;127;18;NULL
0;0;41;127;19;NULL
0;0;41;127;20;NULL
0;0;41;127;21;NULL
0;0;41;128;17;NULL
0;0;41;128;18;NULL
0;0;41;128;19;NULL
0;0;41;128;20;NULL
0;0;41;128;21;NULL
0;0;41;129;17;NULL
0;0;41;129;18;NULL
0;0;41;129;19;NULL
0;0;41;129;20;NULL
0;0;41;129;21;NULL
85;0;41;130;17;NULL
1;0;41;130;18;NULL
0;0;41;130;19;NULL
0;0;41;130;20;NULL
85;0;41;130;21;NULL
85;0;42;117;17;NULL
85;0;42;117;18;NULL
85;0;42;117;19;NULL
85;0;42;117;20;NULL
85;0;42;117;21;NULL
85;0;42;118;17;NULL
0;0;42;118;18;NULL
0;0;42;118;19;NULL
0;0;42;118;20;NULL
85;0;42;118;21;NULL
85;0;42;119;17;NULL
0;0;42;119;18;NULL
0;0;42;119;19;NULL
