0;0;37;47;64;NULL
0;0;37;47;65;NULL
0;0;37;47;66;NULL
0;0;38;47;60;NULL
0;0;38;47;61;NULL
0;0;38;47;62;NULL
0;0;38;47;63;NULL
0;0;38;47;64;NULL
0;0;38;47;65;NULL
0;0;38;47;66;NULL
0;0;39;47;60;NULL
0;0;39;47;61;NULL
0;0;39;47;62;NULL
0;0;39;47;63;NULL
0;0;39;47;64;NULL
0;0;39;47;65;NULL
0;0;39;47;66;NULL
0;0;40;47;60;NULL
0;0;40;47;61;NULL
0;0;40;47;62;NULL
0;0;40;47;63;NULL
0;0;40;47;64;NULL
0;0;40;47;65;NULL
0;0;40;47;66;NULL
0;0;41;47;60;NULL
0;0;41;47;61;NULL
0;0;41;47;62;NULL
0;0;41;47;63;NULL
0;0;41;47;64;NULL
0;0;41;47;65;NULL
0;0;41;47;66;NULL
0;0;42;47;60;NULL
0;0;42;47;61;NULL
0;0;42;47;62;NULL
0;0;42;47;63;NULL
0;0;42;47;64;NULL
0;0;42;47;65;NULL
0;0;42;47;66;NULL
0;0;43;47;60;NULL
0;0;43;47;61;NULL
0;0;43;47;62;NULL
0;0;43;47;63;NULL
0;0;43;47;64;NULL
0;0;43;47;65;NULL
0;0;43;47;66;NULL
0;0;37;48;60;NULL
0;0;37;48;61;NULL
0;0;37;48;62;NULL
0;0;37;48;63;NULL
0;0;37;48;64;NULL
0;0;37;48;65;NULL
0;0;37;48;66;NULL
0;0;37;49;60;NULL
0;0;37;49;61;NULL
0;0;37;49;62;NULL
0;0;37;49;63;NULL
0;0;37;49;64;NULL
0;0;37;49;65;NULL
0;0;37;49;66;NULL
0;0;37;50;60;NULL
0;0;37;50;61;NULL
0;0;37;50;62;NULL
0;0;37;50;63;NULL
0;0;37;50;64;NULL
0;0;37;50;65;NULL
0;0;37;50;66;NULL
0;0;37;51;60;NULL
0;0;37;51;61;NULL
0;0;37;51;62;NULL
0;0;37;51;63;NULL
0;0;37;51;64;NULL
0;0;37;51;65;NULL
0;0;37;51;66;NULL
0;0;37;52;60;NULL
0;0;37;52;61;NULL
0;0;37;52;62;NULL
0;0;37;52;63;NULL
0;0;37;52;64;NULL
0;0;37;52;65;NULL
0;0;37;52;66;NULL
0;0;37;53;60;NULL
0;0;37;53;61;NULL
0;0;37;53;62;NULL
0;0;37;53;63;NULL
0;0;37;53;64;NULL
0;0;37;53;65;NULL
0;0;37;53;66;NULL
0;0;37;54;60;NULL
0;0;37;54;61;NULL
0;0;37;54;62;NULL
0;0;37;54;63;NULL
0;0;37;54;64;NULL
0;0;37;54;65;NULL
0;0;37;54;66;NULL
0;0;38;48;60;NULL
0;0;38;48;61;NULL
0;0;38;48;62;NULL
0;0;38;48;63;NULL
0;0;38;48;64;NULL
0;0;38;48;65;NULL
0;0;38;48;66;NULL
0;0;38;49;60;NULL
0;0;38;49;61;NULL
0;0;38;49;62;NULL
0;0;38;49;63;NULL
0;0;38;49;64;NULL
0;0;38;49;65;NULL
0;0;38;49;66;NULL
0;0;38;50;60;NULL
0;0;38;50;61;NULL
0;0;38;50;62;NULL
0;0;38;50;63;NULL
0;0;38;50;64;NULL
0;0;38;50;65;NULL
0;0;38;50;66;NULL
0;0;38;51;60;NULL
0;0;38;51;61;NULL
0;0;38;51;62;NULL
0;0;38;51;63;NULL
0;0;38;51;64;NULL
0;0;38;51;65;NULL
0;0;38;51;66;NULL
0;0;38;52;60;NULL
0;0;38;52;61;NULL
0;0;38;52;62;NULL
0;0;38;52;63;NULL
0;0;38;52;64;NULL
0;0;38;52;65;NULL
0;0;38;52;66;NULL
0;0;38;53;60;NULL
0;0;38;53;61;NULL
0;0;38;53;62;NULL
0;0;38;53;63;NULL
0;0;38;53;64;NULL
0;0;38;53;65;NULL
0;0;38;53;66;NULL
0;0;38;54;60;NULL
0;0;38;54;61;NULL
0;0;38;54;62;NULL
0;0;38;54;63;NULL
0;0;38;54;64;NULL
0;0;38;54;65;NULL
0;0;38;54;66;NULL
0;0;39;48;60;NULL
0;0;39;48;61;NULL
0;0;39;48;62;NULL
0;0;39;48;63;NULL
0;0;39;48;64;NULL
0;0;39;48;65;NULL
0;0;39;48;66;NULL
0;0;39;49;60;NULL
0;0;39;49;61;NULL
0;0;39;49;62;NULL
0;0;39;49;63;NULL
0;0;39;49;64;NULL
0;0;39;49;65;NULL
0;0;39;49;66;NULL
0;0;39;50;60;NULL
0;0;39;50;61;NULL
0;0;39;50;62;NULL
0;0;39;50;63;NULL
0;0;39;50;64;NULL
0;0;39;50;65;NULL
0;0;39;50;66;NULL
0;0;39;51;60;NULL
0;0;39;51;61;NULL
0;0;39;51;62;NULL
0;0;39;51;63;NULL
0;0;39;51;64;NULL
0;0;39;51;65;NULL
0;0;39;51;66;NULL
0;0;39;52;60;NULL
0;0;39;52;61;NULL
0;0;39;52;62;NULL
0;0;39;52;63;NULL
0;0;39;52;64;NULL
0;0;39;52;65;NULL
0;0;39;52;66;NULL
0;0;39;53;60;NULL
0;0;39;53;61;NULL
0;0;39;53;62;NULL
0;0;39;53;63;NULL
0;0;39;53;64;NULL
0;0;39;53;65;NULL
0;0;39;53;66;NULL
0;0;39;54;60;NULL
0;0;39;54;61;NULL
0;0;39;54;62;NULL
0;0;39;54;63;NULL
0;0;39;54;64;NULL
0;0;39;54;65;NULL
0;0;39;54;66;NULL
0;0;40;48;60;NULL
0;0;40;48;61;NULL
0;0;40;48;62;NULL
0;0;40;48;63;NULL
0;0;40;48;64;NULL
0;0;40;48;65;NULL
0;0;40;48;66;NULL
0;0;40;49;60;NULL
0;0;40;49;61;NULL
0;0;40;49;62;NULL
0;0;40;49;63;NULL
0;0;40;49;64;NULL
0;0;40;49;65;NULL
0;0;40;49;66;NULL
0;0;40;50;60;NULL
0;0;40;50;61;NULL
0;0;40;50;62;NULL
0;0;40;50;63;NULL
0;0;40;50;64;NULL
0;0;40;50;65;NULL
0;0;40;50;66;NULL
0;0;40;51;60;NULL
0;0;40;51;61;NULL
0;0;40;51;62;NULL
0;0;40;51;63;NULL
0;0;40;51;64;NULL
0;0;40;51;65;NULL
0;0;40;51;66;NULL
0;0;40;52;60;NULL
0;0;40;52;61;NULL
0;0;40;52;62;NULL
0;0;40;52;63;NULL
0;0;40;52;64;NULL
0;0;40;52;65;NULL
0;0;40;52;66;NULL
0;0;40;53;60;NULL
0;0;40;53;61;NULL
0;0;40;53;62;NULL
0;0;40;53;63;NULL
0;0;40;53;64;NULL
0;0;40;53;65;NULL
0;0;40;53;66;NULL
0;0;40;54;60;NULL
0;0;40;54;61;NULL
0;0;40;54;62;NULL
0;0;40;54;63;NULL
0;0;40;54;64;NULL
0;0;40;54;65;NULL
0;0;40;54;66;NULL
0;0;41;48;60;NULL
0;0;41;48;61;NULL
0;0;41;48;62;NULL
0;0;41;48;63;NULL
0;0;41;48;64;NULL
0;0;41;48;65;NULL
0;0;41;48;66;NULL
0;0;41;49;60;NULL
0;0;41;49;61;NULL
0;0;41;49;62;NULL
0;0;41;49;63;NULL
0;0;41;49;64;NULL
0;0;41;49;65;NULL
0;0;41;49;66;NULL
0;0;41;50;60;NULL
0;0;41;50;61;NULL
0;0;41;50;62;NULL
0;0;41;50;63;NULL
0;0;41;50;64;NULL
0;0;41;50;65;NULL
0;0;41;50;66;NULL
0;0;41;51;60;NULL
0;0;41;51;61;NULL
0;0;41;51;62;NULL
0;0;41;51;63;NULL
0;0;41;51;64;NULL
0;0;41;51;65;NULL
0;0;41;51;66;NULL
0;0;41;52;60;NULL
0;0;41;52;61;NULL
0;0;41;52;62;NULL
0;0;41;52;63;NULL
0;0;41;52;64;NULL
0;0;41;52;65;NULL
0;0;41;52;66;NULL
0;0;41;53;60;NULL
0;0;41;53;61;NULL
0;0;41;53;62;NULL
0;0;41;53;63;NULL
0;0;41;53;64;NULL
0;0;41;53;65;NULL
0;0;41;53;66;NULL
0;0;41;54;60;NULL
0;0;41;54;61;NULL
0;0;41;54;62;NULL
0;0;41;54;63;NULL
0;0;41;54;64;NULL
0;0;41;54;65;NULL
0;0;41;54;66;NULL
0;0;42;48;60;NULL
0;0;42;48;61;NULL
0;0;42;48;62;NULL
0;0;42;48;63;NULL
0;0;42;48;64;NULL
0;0;42;48;65;NULL
0;0;42;48;66;NULL
0;0;42;49;60;NULL
0;0;42;49;61;NULL
0;0;42;49;62;NULL
0;0;42;49;63;NULL
0;0;42;49;64;NULL
0;0;42;49;65;NULL
0;0;42;49;66;NULL
0;0;42;50;60;NULL
0;0;42;50;61;NULL
0;0;42;50;62;NULL
0;0;42;50;63;NULL
0;0;42;50;64;NULL
0;0;42;50;65;NULL
0;0;42;50;66;NULL
0;0;42;51;60;NULL
0;0;42;51;61;NULL
0;0;42;51;62;NULL
0;0;42;51;63;NULL
0;0;42;51;64;NULL
0;0;42;51;65;NULL
0;0;42;51;66;NULL
0;0;42;52;60;NULL
0;0;42;52;61;NULL
0;0;42;52;62;NULL
0;0;42;52;63;NULL
0;0;42;52;64;NULL
0;0;42;52;65;NULL
0;0;42;52;66;NULL
0;0;42;53;60;NULL
0;0;42;53;61;NULL
0;0;42;53;62;NULL
0;0;42;53;63;NULL
0;0;42;53;64;NULL
0;0;42;53;65;NULL
0;0;42;53;66;NULL
0;0;42;54;60;NULL
0;0;42;54;61;NULL
0;0;42;54;62;NULL
0;0;42;54;63;NULL
0;0;42;54;64;NULL
0;0;42;54;65;NULL
0;0;42;54;66;NULL
0;0;43;48;60;NULL
0;0;43;48;61;NULL
0;0;43;48;62;NULL
0;0;43;48;63;NULL
0;0;43;48;64;NULL
0;0;43;48;65;NULL
0;0;43;48;66;NULL
0;0;43;49;60;NULL
0;0;43;49;61;NULL
0;0;43;49;62;NULL
0;0;43;49;63;NULL
0;0;43;49;64;NULL
0;0;43;49;65;NULL
0;0;43;49;66;NULL
0;0;43;50;60;NULL
0;0;43;50;61;NULL
0;0;43;50;62;NULL
0;0;43;50;63;NULL
0;0;43;50;64;NULL
0;0;43;50;65;NULL
0;0;43;50;66;NULL
0;0;43;51;60;NULL
0;0;43;51;61;NULL
0;0;43;51;62;NULL
0;0;43;51;63;NULL
0;0;43;51;64;NULL
0;0;43;51;65;NULL
0;0;43;51;66;NULL
0;0;43;52;60;NULL
0;0;43;52;61;NULL
0;0;43;52;62;NULL
0;0;43;52;63;NULL
0;0;43;52;64;NULL
0;0;43;52;65;NULL
0;0;43;52;66;NULL
0;0;43;53;60;NULL
0;0;43;53;61;NULL
0;0;43;53;62;NULL
0;0;43;53;63;NULL
0;0;43;53;64;NULL
0;0;43;53;65;NULL
0;0;43;53;66;NULL
0;0;43;54;60;NULL
0;0;43;54;61;NULL
0;0;43;54;62;NULL
0;0;43;54;63;NULL
0;0;43;54;64;NULL
0;0;43;54;65;NULL
0;0;43;54;66;NULL
17;0;36;47;59;NULL
17;0;36;47;60;NULL
17;0;36;47;61;NULL
17;0;36;47;62;NULL
17;0;36;47;63;NULL
17;0;36;47;64;NULL
17;0;36;47;65;NULL
17;0;36;47;66;NULL
17;0;36;47;67;NULL
17;0;36;48;59;NULL
5;0;36;48;60;NULL
17;0;36;48;61;NULL
5;0;36;48;62;NULL
5;0;36;48;63;NULL
5;0;36;48;64;NULL
5;0;36;48;65;NULL
17;0;36;48;66;NULL
17;0;36;48;67;NULL
17;0;36;49;59;NULL
17;0;36;49;60;NULL
17;0;36;49;61;NULL
17;0;36;49;62;NULL
17;0;36;49;63;NULL
17;0;36;49;64;NULL
17;0;36;49;65;NULL
17;0;36;49;66;NULL
17;0;36;49;67;NULL
17;0;36;50;59;NULL
5;0;36;50;60;NULL
17;0;36;50;61;NULL
5;0;36;50;62;NULL
5;0;36;50;63;NULL
5;0;36;50;64;NULL
5;0;36;50;65;NULL
17;0;36;50;66;NULL
17;0;36;50;67;NULL
17;0;36;51;59;NULL
5;0;36;51;60;NULL
17;0;36;51;61;NULL
5;0;36;51;62;NULL
5;0;36;51;63;NULL
5;0;36;51;64;NULL
5;0;36;51;65;NULL
17;0;36;51;66;NULL
17;0;36;51;67;NULL
17;0;36;52;59;NULL
5;0;36;52;60;NULL
17;0;36;52;61;NULL
5;0;36;52;62;NULL
5;0;36;52;63;NULL
5;0;36;52;64;NULL
5;0;36;52;65;NULL
17;0;36;52;66;NULL
17;0;36;52;67;NULL
17;0;36;53;59;NULL
5;0;36;53;60;NULL
17;0;36;53;61;NULL
5;0;36;53;62;NULL
5;0;36;53;63;NULL
5;0;36;53;64;NULL
5;0;36;53;65;NULL
17;0;36;53;66;NULL
17;0;36;53;67;NULL
17;0;36;54;59;NULL
17;0;36;54;60;NULL
17;0;36;54;61;NULL
17;0;36;54;62;NULL
17;0;36;54;63;NULL
17;0;36;54;64;NULL
17;0;36;54;65;NULL
17;0;36;54;66;NULL
17;0;36;54;67;NULL
17;0;36;55;59;NULL
17;0;36;55;60;NULL
17;0;36;55;61;NULL
17;0;36;55;62;NULL
17;0;36;55;63;NULL
17;0;36;55;64;NULL
17;0;36;55;65;NULL
17;0;36;55;66;NULL
17;0;36;55;67;NULL
17;0;44;47;59;NULL
17;0;44;47;60;NULL
17;0;44;47;61;NULL
17;0;44;47;62;NULL
17;0;44;47;63;NULL
17;0;44;47;64;NULL
17;0;44;47;65;NULL
17;0;44;47;66;NULL
17;0;44;47;67;NULL
17;0;44;48;59;NULL
5;0;44;48;60;NULL
17;0;44;48;61;NULL
5;0;44;48;62;NULL
5;0;44;48;63;NULL
5;0;44;48;64;NULL
5;0;44;48;65;NULL
17;0;44;48;66;NULL
17;0;44;48;67;NULL
17;0;44;49;59;NULL
17;0;44;49;60;NULL
17;0;44;49;61;NULL
17;0;44;49;62;NULL
17;0;44;49;63;NULL
17;0;44;49;64;NULL
17;0;44;49;65;NULL
17;0;44;49;66;NULL
17;0;44;49;67;NULL
17;0;44;50;59;NULL
5;0;44;50;60;NULL
17;0;44;50;61;NULL
5;0;44;50;62;NULL
5;0;44;50;63;NULL
5;0;44;50;64;NULL
5;0;44;50;65;NULL
17;0;44;50;66;NULL
17;0;44;50;67;NULL
17;0;44;51;59;NULL
5;0;44;51;60;NULL
17;0;44;51;61;NULL
5;0;44;51;62;NULL
5;0;44;51;63;NULL
5;0;44;51;64;NULL
5;0;44;51;65;NULL
17;0;44;51;66;NULL
17;0;44;51;67;NULL
17;0;44;52;59;NULL
5;0;44;52;60;NULL
17;0;44;52;61;NULL
5;0;44;52;62;NULL
5;0;44;52;63;NULL
5;0;44;52;64;NULL
5;0;44;52;65;NULL
17;0;44;52;66;NULL
17;0;44;52;67;NULL
17;0;44;53;59;NULL
5;0;44;53;60;NULL
17;0;44;53;61;NULL
5;0;44;53;62;NULL
5;0;44;53;63;NULL
5;0;44;53;64;NULL
5;0;44;53;65;NULL
17;0;44;53;66;NULL
17;0;44;53;67;NULL
17;0;44;54;59;NULL
17;0;44;54;60;NULL
17;0;44;54;61;NULL
17;0;44;54;62;NULL
17;0;44;54;63;NULL
17;0;44;54;64;NULL
17;0;44;54;65;NULL
17;0;44;54;66;NULL
17;0;44;54;67;NULL
17;0;44;55;59;NULL
17;0;44;55;60;NULL
17;0;44;55;61;NULL
17;0;44;55;62;NULL
17;0;44;55;63;NULL
17;0;44;55;64;NULL
17;0;44;55;65;NULL
17;0;44;55;66;NULL
17;0;44;55;67;NULL
17;0;36;47;59;NULL
17;0;36;48;59;NULL
17;0;36;49;59;NULL
17;0;36;50;59;NULL
17;0;36;51;59;NULL
17;0;36;52;59;NULL
17;0;36;53;59;NULL
17;0;36;54;59;NULL
17;0;36;55;59;NULL
17;0;37;47;59;NULL
5;0;37;48;59;NULL
17;0;37;49;59;NULL
5;0;37;50;59;NULL
5;0;37;51;59;NULL
5;0;37;52;59;NULL
5;0;37;53;59;NULL
17;0;37;54;59;NULL
17;0;37;55;59;NULL
17;0;38;47;59;NULL
17;0;38;48;59;NULL
17;0;38;49;59;NULL
17;0;38;50;59;NULL
17;0;38;51;59;NULL
17;0;38;52;59;NULL
17;0;38;53;59;NULL
17;0;38;54;59;NULL
17;0;38;55;59;NULL
17;0;39;47;59;NULL
5;0;39;48;59;NULL
17;0;39;49;59;NULL
5;0;39;50;59;NULL
5;0;39;51;59;NULL
5;0;39;52;59;NULL
5;0;39;53;59;NULL
17;0;39;54;59;NULL
17;0;39;55;59;NULL
17;0;40;47;59;NULL
5;0;40;48;59;NULL
17;0;40;49;59;NULL
5;0;40;50;59;NULL
5;0;40;51;59;NULL
5;0;40;52;59;NULL
5;0;40;53;59;NULL
17;0;40;54;59;NULL
17;0;40;55;59;NULL
17;0;41;47;59;NULL
5;0;41;48;59;NULL
17;0;41;49;59;NULL
5;0;41;50;59;NULL
5;0;41;51;59;NULL
5;0;41;52;59;NULL
5;0;41;53;59;NULL
17;0;41;54;59;NULL
17;0;41;55;59;NULL
17;0;42;47;59;NULL
5;0;42;48;59;NULL
17;0;42;49;59;NULL
5;0;42;50;59;NULL
5;0;42;51;59;NULL
5;0;42;52;59;NULL
5;0;42;53;59;NULL
17;0;42;54;59;NULL
17;0;42;55;59;NULL
17;0;43;47;59;NULL
17;0;43;48;59;NULL
17;0;43;49;59;NULL
17;0;43;50;59;NULL
17;0;43;51;59;NULL
17;0;43;52;59;NULL
17;0;43;53;59;NULL
17;0;43;54;59;NULL
17;0;43;55;59;NULL
17;0;44;47;59;NULL
17;0;44;48;59;NULL
17;0;44;49;59;NULL
17;0;44;50;59;NULL
17;0;44;51;59;NULL
17;0;44;52;59;NULL
17;0;44;53;59;NULL
17;0;44;54;59;NULL
17;0;44;55;59;NULL
17;0;36;47;67;NULL
17;0;36;48;67;NULL
17;0;36;49;67;NULL
17;0;36;50;67;NULL
17;0;36;51;67;NULL
17;0;36;52;67;NULL
17;0;36;53;67;NULL
17;0;36;54;67;NULL
17;0;36;55;67;NULL
17;0;37;47;67;NULL
5;0;37;48;67;NULL
17;0;37;49;67;NULL
5;0;37;50;67;NULL
5;0;37;51;67;NULL
5;0;37;52;67;NULL
5;0;37;53;67;NULL
17;0;37;54;67;NULL
17;0;37;55;67;NULL
17;0;38;47;67;NULL
17;0;38;48;67;NULL
17;0;38;49;67;NULL
17;0;38;50;67;NULL
17;0;38;51;67;NULL
17;0;38;52;67;NULL
17;0;38;53;67;NULL
17;0;38;54;67;NULL
17;0;38;55;67;NULL
17;0;39;47;67;NULL
5;0;39;48;67;NULL
17;0;39;49;67;NULL
5;0;39;50;67;NULL
5;0;39;51;67;NULL
5;0;39;52;67;NULL
5;0;39;53;67;NULL
17;0;39;54;67;NULL
17;0;39;55;67;NULL
17;0;40;47;67;NULL
5;0;40;48;67;NULL
17;0;40;49;67;NULL
5;0;40;50;67;NULL
5;0;40;51;67;NULL
5;0;40;52;67;NULL
5;0;40;53;67;NULL
17;0;40;54;67;NULL
17;0;40;55;67;NULL
17;0;41;47;67;NULL
5;0;41;48;67;NULL
17;0;41;49;67;NULL
5;0;41;50;67;NULL
5;0;41;51;67;NULL
5;0;41;52;67;NULL
5;0;41;53;67;NULL
17;0;41;54;67;NULL
17;0;41;55;67;NULL
17;0;42;47;67;NULL
5;0;42;48;67;NULL
17;0;42;49;67;NULL
5;0;42;50;67;NULL
5;0;42;51;67;NULL
5;0;42;52;67;NULL
5;0;42;53;67;NULL
17;0;42;54;67;NULL
17;0;42;55;67;NULL
17;0;43;47;67;NULL
17;0;43;48;67;NULL
17;0;43;49;67;NULL
17;0;43;50;67;NULL
17;0;43;51;67;NULL
17;0;43;52;67;NULL
17;0;43;53;67;NULL
17;0;43;54;67;NULL
17;0;43;55;67;NULL
17;0;44;47;67;NULL
17;0;44;48;67;NULL
17;0;44;49;67;NULL
17;0;44;50;67;NULL
17;0;44;51;67;NULL
17;0;44;52;67;NULL
17;0;44;53;67;NULL
17;0;44;54;67;NULL
17;0;44;55;67;NULL
17;0;36;47;59;NULL
17;0;36;47;60;NULL
17;0;36;47;61;NULL
17;0;36;47;62;NULL
17;0;36;47;63;NULL
17;0;36;47;64;NULL
17;0;36;47;65;NULL
17;0;36;47;66;NULL
17;0;36;47;67;NULL
17;0;37;47;59;NULL
17;0;37;47;60;NULL
17;0;37;47;61;NULL
17;0;37;47;62;NULL
17;0;37;47;63;NULL
17;0;37;47;64;NULL
17;0;37;47;65;NULL
17;0;37;47;66;NULL
17;0;37;47;67;NULL
17;0;38;47;59;NULL
17;0;38;47;60;NULL
17;0;38;47;61;NULL
17;0;38;47;62;NULL
17;0;38;47;63;NULL
17;0;38;47;64;NULL
17;0;38;47;65;NULL
17;0;38;47;66;NULL
17;0;38;47;67;NULL
17;0;39;47;59;NULL
17;0;39;47;60;NULL
17;0;39;47;61;NULL
17;0;39;47;62;NULL
17;0;39;47;63;NULL
17;0;39;47;64;NULL
17;0;39;47;65;NULL
17;0;39;47;66;NULL
17;0;39;47;67;NULL
17;0;40;47;59;NULL
17;0;40;47;60;NULL
17;0;40;47;61;NULL
17;0;40;47;62;NULL
17;0;40;47;63;NULL
17;0;40;47;64;NULL
17;0;40;47;65;NULL
17;0;40;47;66;NULL
17;0;40;47;67;NULL
17;0;41;47;59;NULL
17;0;41;47;60;NULL
17;0;41;47;61;NULL
17;0;41;47;62;NULL
17;0;41;47;63;NULL
17;0;41;47;64;NULL
17;0;41;47;65;NULL
17;0;41;47;66;NULL
17;0;41;47;67;NULL
17;0;42;47;59;NULL
17;0;42;47;60;NULL
17;0;42;47;61;NULL
17;0;42;47;62;NULL
17;0;42;47;63;NULL
17;0;42;47;64;NULL
17;0;42;47;65;NULL
17;0;42;47;66;NULL
17;0;42;47;67;NULL
17;0;43;47;59;NULL
17;0;43;47;60;NULL
17;0;43;47;61;NULL
17;0;43;47;62;NULL
17;0;43;47;63;NULL
17;0;43;47;64;NULL
17;0;43;47;65;NULL
17;0;43;47;66;NULL
17;0;43;47;67;NULL
17;0;44;47;59;NULL
17;0;44;47;60;NULL
17;0;44;47;61;NULL
17;0;44;47;62;NULL
17;0;44;47;63;NULL
17;0;44;47;64;NULL
17;0;44;47;65;NULL
17;0;44;47;66;NULL
17;0;44;47;67;NULL
17;0;36;55;59;NULL
17;0;36;55;60;NULL
17;0;36;55;61;NULL
17;0;36;55;62;NULL
17;0;36;55;63;NULL
17;0;36;55;64;NULL
17;0;36;55;65;NULL
17;0;36;55;66;NULL
17;0;36;55;67;NULL
17;0;37;55;59;NULL
85;0;37;55;60;NULL
85;0;37;55;61;NULL
85;0;37;55;62;NULL
85;0;37;55;63;NULL
85;0;37;55;64;NULL
85;0;37;55;65;NULL
85;0;37;55;66;NULL
17;0;37;55;67;NULL
17;0;38;55;59;NULL
85;0;38;55;60;NULL
85;0;38;55;61;NULL
85;0;38;55;62;NULL
85;0;38;55;63;NULL
85;0;38;55;64;NULL
85;0;38;55;65;NULL
85;0;38;55;66;NULL
17;0;38;55;67;NULL
17;0;39;55;59;NULL
85;0;39;55;60;NULL
85;0;39;55;61;NULL
85;0;39;55;62;NULL
85;0;39;55;63;NULL
85;0;39;55;64;NULL
85;0;39;55;65;NULL
85;0;39;55;66;NULL
17;0;39;55;67;NULL
17;0;40;55;59;NULL
85;0;40;55;60;NULL
85;0;40;55;61;NULL
85;0;40;55;62;NULL
85;0;40;55;63;NULL
85;0;40;55;64;NULL
85;0;40;55;65;NULL
85;0;40;55;66;NULL
17;0;40;55;67;NULL
17;0;41;55;59;NULL
85;0;41;55;60;NULL
85;0;41;55;61;NULL
85;0;41;55;62;NULL
85;0;41;55;63;NULL
85;0;41;55;64;NULL
85;0;41;55;65;NULL
85;0;41;55;66;NULL
17;0;41;55;67;NULL
17;0;42;55;59;NULL
85;0;42;55;60;NULL
85;0;42;55;61;NULL
85;0;42;55;62;NULL
85;0;42;55;63;NULL
85;0;42;55;64;NULL
85;0;42;55;65;NULL
85;0;42;55;66;NULL
17;0;42;55;67;NULL
17;0;43;55;59;NULL
85;0;43;55;60;NULL
85;0;43;55;61;NULL
85;0;43;55;62;NULL
85;0;43;55;63;NULL
85;0;43;55;64;NULL
85;0;43;55;65;NULL
85;0;43;55;66;NULL
17;0;43;55;67;NULL
17;0;44;55;59;NULL
17;0;44;55;60;NULL
17;0;44;55;61;NULL
17;0;44;55;62;NULL
17;0;44;55;63;NULL
17;0;44;55;64;NULL
17;0;44;55;65;NULL
17;0;44;55;66;NULL
17;0;44;55;67;NULL
85;0;38;47;61;NULL
85;0;38;47;62;NULL
85;0;38;47;63;NULL
85;0;38;47;64;NULL
85;0;38;47;65;NULL
85;0;38;48;61;NULL
0;0;38;48;62;NULL
0;0;38;48;63;NULL
0;0;38;48;64;NULL
85;0;38;48;65;NULL
85;0;38;49;61;NULL
0;0;38;49;62;NULL
0;0;38;49;63;NULL
0;0;38;49;64;NULL
85;0;38;49;65;NULL
85;0;38;50;61;NULL
0;0;38;50;62;NULL
0;0;38;50;63;NULL
0;0;38;50;64;NULL
85;0;38;50;65;NULL
85;0;38;51;61;NULL
0;0;38;51;62;NULL
0;0;38;51;63;NULL
0;0;38;51;64;NULL
85;0;38;51;65;NULL
85;0;38;52;61;NULL
0;0;38;52;62;NULL
0;0;38;52;63;NULL
0;0;38;52;64;NULL
85;0;38;52;65;NULL
85;0;38;53;61;NULL
0;0;38;53;62;NULL
0;0;38;53;63;NULL
0;0;38;53;64;NULL
85;0;38;53;65;NULL
85;0;38;54;61;NULL
0;0;38;54;62;NULL
0;0;38;54;63;NULL
0;0;38;54;64;NULL
85;0;38;54;65;NULL
85;0;38;55;61;NULL
0;0;38;55;62;NULL
0;0;38;55;63;NULL
0;0;38;55;64;NULL
85;0;38;55;65;NULL
85;0;38;56;61;NULL
85;0;38;56;62;NULL
85;0;38;56;63;NULL
85;0;38;56;64;NULL
85;0;38;56;65;NULL
85;0;39;47;61;NULL
0;0;39;47;62;NULL
0;0;39;47;63;NULL
0;0;39;47;64;NULL
85;0;39;47;65;NULL
0;0;39;48;61;NULL
0;0;39;48;62;NULL
0;0;39;48;63;NULL
1;0;39;48;64;NULL
0;0;39;48;65;NULL
0;0;39;49;61;NULL
0;0;39;49;62;NULL
1;0;39;49;63;NULL
0;0;39;49;64;NULL
0;0;39;49;65;NULL
0;0;39;50;61;NULL
1;0;39;50;62;NULL
0;0;39;50;63;NULL
0;0;39;50;64;NULL
0;0;39;50;65;NULL
0;0;39;51;61;NULL
0;0;39;51;62;NULL
0;0;39;51;63;NULL
0;0;39;51;64;NULL
0;0;39;51;65;NULL
0;0;39;52;61;NULL
0;0;39;52;62;NULL
0;0;39;52;63;NULL
0;0;39;52;64;NULL
0;0;39;52;65;NULL
0;0;39;53;61;NULL
0;0;39;53;62;NULL
0;0;39;53;63;NULL
0;0;39;53;64;NULL
0;0;39;53;65;NULL
0;0;39;54;61;NULL
0;0;39;54;62;NULL
0;0;39;54;63;NULL
0;0;39;54;64;NULL
0;0;39;54;65;NULL
0;0;39;55;61;NULL
0;0;39;55;62;NULL
0;0;39;55;63;NULL
0;0;39;55;64;NULL
0;0;39;55;65;NULL
85;0;39;56;61;NULL
0;0;39;56;62;NULL
0;0;39;56;63;NULL
1;0;39;56;64;NULL
85;0;39;56;65;NULL
85;0;40;47;61;NULL
0;0;40;47;62;NULL
85;0;40;47;63;NULL
1;0;40;47;64;NULL
85;0;40;47;65;NULL
0;0;40;48;61;NULL
0;0;40;48;62;NULL
85;0;40;48;63;NULL
0;0;40;48;64;NULL
0;0;40;48;65;NULL
0;0;40;49;61;NULL
0;0;40;49;62;NULL
85;0;40;49;63;NULL
0;0;40;49;64;NULL
0;0;40;49;65;NULL
0;0;40;50;61;NULL
0;0;40;50;62;NULL
85;0;40;50;63;NULL
0;0;40;50;64;NULL
0;0;40;50;65;NULL
0;0;40;51;61;NULL
1;0;40;51;62;NULL
85;0;40;51;63;NULL
0;0;40;51;64;NULL
0;0;40;51;65;NULL
0;0;40;52;61;NULL
